rating,rush_plays,avg_pass_yards,attempts,tackles_made,redzone_successes,turnovers,redzone_attempts,sack_rate,play_diversity_ratio,turnover_margin,pass_success_rate,rush_success_rate,opponent_team_id_0d855753-ea21-4953-89f9-0e20aff9eb73,opponent_team_id_1f6dcffb-9823-43cd-9ff4-e7a8466749b5,opponent_team_id_22052ff7-c065-42ee-bc8f-c4691c50e624,opponent_team_id_2eff2a03-54d4-46ba-890e-2bc3925548f3,opponent_team_id_33405046-04ee-4058-a950-d606f8c30852,opponent_team_id_386bdbf9-9eea-4869-bb9a-274b0bc66e80,opponent_team_id_3d08af9e-c767-4f88-a7dc-b920c6d2b4a8,opponent_team_id_4254d319-1bc7-4f81-b4ab-b5e6f3402b69,opponent_team_id_4809ecb0-abd3-451d-9c4a-92a90b83ca06,opponent_team_id_5fee86ae-74ab-4bdd-8416-42a9dd9964f3,opponent_team_id_6680d28d-d4d2-49f6-aace-5292d3ec02c2,opponent_team_id_768c92aa-75ff-4a43-bcc0-f2798c2e1724,opponent_team_id_7b112545-38e6-483c-a55c-96cf6ee49cb8,opponent_team_id_7d4fcc64-9cb5-4d1b-8e75-8a906d1e1576,opponent_team_id_82cf9565-6eb9-4f01-bdbd-5aa0d472fcd9,opponent_team_id_82d2d380-3834-4938-835f-aec541e5ece7,opponent_team_id_97354895-8c77-4fd4-a860-32e62ea7382a,opponent_team_id_a20471b4-a8d9-40c7-95ad-90cc30e46932,opponent_team_id_ad4ae08f-d808-42d5-a1e6-e9bc4e34d123,opponent_team_id_c5a59daa-53a7-4de0-851f-fb12be893e9e,opponent_team_id_cb2f9f1f-ac67-424e-9e72-1475cb0ed398,opponent_team_id_ce92bd47-93d5-4fe9-ada4-0fc681e6caa0,opponent_team_id_d26a1ca5-722d-4274-8f97-c92e49c96315,opponent_team_id_d5a2eb42-8065-4174-ab79-0a6fa820e35e,opponent_team_id_de760528-1dc0-416a-a978-b510d20692ff,opponent_team_id_e627eec7-bbae-4fa4-8e73-8e1d6bc5c060,opponent_team_id_e6aa13a4-0055-48a9-bc41-be28dc106929,opponent_team_id_ebd87119-b331-4469-9ea6-d51fe3ce2f1c,opponent_team_id_f0e724b0-4cbf-495a-be47-013907608da9,opponent_team_id_f14bf5cc-9a82-4a38-bc15-d39f75ed5314,opponent_team_id_f7ddd7fa-0bae-4f90-bc8e-669e4d6cf2de,home_or_away_Home,scoring_differential
0.5547725816784113,0.36734693877551017,0.4431482221334398,0.5384615384615385,0.30769230769230765,0.3333333333333333,0.2,0.25,0.0,0.30738222806308124,0.4545454545454546,0.4949459742070408,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.8257527226137092,0.40816326530612246,0.6711945665201757,0.47692307692307695,0.38461538461538464,0.3333333333333333,0.0,0.25,0.3088235294117647,0.36757638230595346,0.5454545454545455,0.7440592130892093,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
0.7072389493914158,0.7959183673469387,0.8885337594886137,0.3076923076923077,0.2692307692307692,0.6666666666666666,0.4,0.625,0.32608695652173914,0.6393689528062494,0.4545454545454546,0.7486323063633746,0.11363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0
0.8609865470852018,0.36734693877551017,0.968757491010787,0.36923076923076925,0.5384615384615385,0.3333333333333333,0.0,0.375,0.2777777777777778,0.40631123829668103,0.8181818181818182,0.6622516556291391,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
0.3811659192825112,0.3877551020408163,0.351578106272473,0.4923076923076924,0.5,0.16666666666666666,0.2,0.125,0.04285714285714286,0.3404510650509372,0.36363636363636365,0.4124881740775781,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0
0.5458039718129405,0.26530612244897955,0.6247702756691969,0.5692307692307692,0.5192307692307692,0.16666666666666666,0.4,0.25,0.037500000000000006,0.23068815336784815,0.36363636363636365,0.6125827814569537,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.0
0.4964766175528507,0.44897959183673464,0.4474630443467838,0.6153846153846154,0.23076923076923078,0.3333333333333333,0.4,0.625,0.03488372093023256,0.33232146620116976,0.4545454545454546,0.5328815647620515,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0
0.7495195387572069,0.44897959183673464,0.6711945665201757,0.6615384615384616,0.38461538461538464,0.6666666666666666,0.2,0.625,0.06521739130434782,0.3198932027541281,0.5454545454545455,0.644975525482292,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
0.8142216527866751,0.7142857142857142,0.8230123851378346,0.2923076923076923,0.44230769230769235,0.6666666666666666,0.0,0.625,0.20454545454545453,0.6127717813928893,0.4545454545454546,0.7344972907886816,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0
0.5502882767456759,0.40816326530612246,0.5353575709149021,0.6923076923076923,0.3269230769230769,0.3333333333333333,0.2,0.375,0.09375,0.2763175630138832,0.36363636363636365,0.6870860927152318,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.7040358744394619,0.5510204081632653,0.616060727127447,0.6000000000000001,0.3461538461538462,0.5,0.0,0.875,0.07142857142857142,0.39453120730920976,0.4545454545454546,0.7473982970671713,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0
0.4067905188981422,0.26530612244897955,0.4220535357570914,0.4461538461538462,0.5576923076923077,0.3333333333333333,0.2,0.5,0.0,0.29161093657656534,0.5454545454545455,0.5753311258278146,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-7.0
0.5221012171684818,0.5918367346938775,0.39952057530962837,0.4307692307692308,0.25000000000000006,0.3333333333333333,0.0,0.375,0.14516129032258063,0.4664873386194085,0.8181818181818182,0.6366161076693014,0.14705882352941177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0
0.8494554772581678,0.36734693877551017,0.7545345585297641,0.27692307692307694,0.5769230769230769,0.3333333333333333,0.0,0.5,0.3571428571428571,0.47513141932875047,0.7272727272727273,0.6622516556291391,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
0.5483664317745035,0.6326530612244897,0.703156212544946,0.4153846153846154,0.3461538461538462,0.3333333333333333,0.2,0.75,0.15000000000000002,0.5102162175019623,0.4545454545454546,0.7019867549668874,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.7950032030749519,0.26530612244897955,0.7542149420695164,0.7230769230769232,0.38461538461538464,0.6666666666666666,0.4,0.5,0.0,0.18987675592046271,0.27272727272727276,0.7258278145695365,0.2777777777777778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.27994875080076875,0.44897959183673464,0.3059528565721134,0.12307692307692308,0.5576923076923077,0.16666666666666666,0.2,0.25,0.40909090909090906,0.6642470387502095,0.4545454545454546,0.6261288380493679,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.0
0.5714285714285714,0.3877551020408163,0.4234918098282061,0.4153846153846154,0.4807692307692308,0.3333333333333333,0.0,0.25,0.1,0.4088601338904614,0.6363636363636365,0.6622516556291391,0.20833333333333331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0
0.2857142857142857,0.44897959183673464,0.5033959248901319,0.4153846153846154,0.75,0.16666666666666666,0.6000000000000001,0.25,0.1,0.4339975180222262,0.18181818181818188,0.6622516556291391,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.0
0.4830237027546445,0.44897959183673464,0.3424690371554135,0.4461538461538462,0.5576923076923077,0.16666666666666666,0.2,0.25,0.046875,0.3981712168842857,0.4545454545454546,0.6498344370860928,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0
0.7642536835361947,0.44897959183673464,0.7271274470635236,0.5076923076923077,0.2884615384615385,0.16666666666666666,0.0,0.25,0.08333333333333333,0.3899254809080931,0.5454545454545455,0.76158940397351,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0
0.6623959000640616,0.510204081632653,0.8070315621254494,0.523076923076923,0.5769230769230769,0.3333333333333333,0.2,0.25,0.12162162162162163,0.40496182298232675,0.36363636363636365,0.7374261678897441,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
0.3741191543882127,0.40816326530612246,0.500998801438274,0.7538461538461538,0.5384615384615385,0.3333333333333333,1.0,0.375,0.0,0.2561845142731372,0.0,0.6698930208863985,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.0
0.5060858424087123,0.6122448979591836,0.5717938473831402,0.5846153846153845,0.5384615384615385,0.5,0.2,0.375,0.03658536585365854,0.42804392704365035,0.4545454545454546,0.5944112421256663,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0
0.6598334401024984,0.4897959183673469,0.45809029165001997,0.5076923076923077,0.7115384615384615,0.8333333333333333,0.2,0.625,0.16666666666666666,0.3874194238957208,0.5454545454545455,0.6622516556291391,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.8539397821909034,0.6326530612244897,0.6232520974830204,0.26153846153846155,0.30769230769230765,0.6666666666666666,0.0,0.625,0.30000000000000004,0.6320897269457508,0.6363636363636365,0.9403973509933776,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0
0.4317745035233825,0.5306122448979591,0.3675589292848581,0.2923076923076923,0.5384615384615385,0.3333333333333333,0.2,0.375,0.3409090909090909,0.5510421644671543,0.5454545454545455,0.5719446116797111,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.8750800768737989,0.693877551020408,0.5992808629644426,0.23076923076923078,0.5961538461538463,0.3333333333333333,0.0,0.375,0.16666666666666666,0.6808009258613718,0.5454545454545455,0.794701986754967,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.6720051249199231,0.510204081632653,0.48741510187774667,0.3384615384615385,0.5769230769230769,0.3333333333333333,0.6000000000000001,0.375,0.18,0.49569836998201267,0.27272727272727276,0.7735099337748345,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
0.3709160794362588,0.22448979591836732,0.35493407910507385,0.6153846153846154,0.5,0.0,0.6000000000000001,0.25,0.10465116279069767,0.17691063485644964,0.36363636363636365,0.6437702140766981,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0
0.48942985265855227,0.22448979591836732,0.47942469037155405,0.6000000000000001,0.5769230769230769,0.16666666666666666,0.2,0.25,0.03571428571428571,0.20218358269308528,0.36363636363636365,0.6054872280037844,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.0
0.7655349135169763,0.2857142857142857,0.5033959248901319,0.38461538461538464,0.5961538461538463,0.0,0.2,0.25,0.10714285714285714,0.341236373239146,0.5454545454545455,0.8467360454115421,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4048686739269699,0.5714285714285714,0.463443867359169,0.38461538461538464,0.38461538461538464,0.3333333333333333,0.4,0.25,0.05357142857142857,0.524020072520931,0.27272727272727276,0.5061494796594135,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0
0.6021780909673287,0.3061224489795918,0.4714342788653615,0.7076923076923076,0.5,0.3333333333333333,0.4,0.5,0.030612244897959183,0.20550714843598533,0.4545454545454546,0.6217056358967429,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0
0.7373478539397822,0.18367346938775508,0.5735517379145025,0.4615384615384615,0.6923076923076923,0.16666666666666666,0.2,0.25,0.0,0.21269712899312576,0.5454545454545455,0.6983744732089104,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0
0.5419602818705958,0.14285714285714285,0.39952057530962837,0.5846153846153845,0.4807692307692308,0.16666666666666666,0.0,0.375,0.0,0.1213101496158512,0.5454545454545455,0.5653367791956065,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0
0.709160794362588,0.4285714285714285,0.6791849780263682,0.4615384615384615,0.5192307692307692,0.0,0.2,0.375,0.13636363636363635,0.3789311662731696,0.36363636363636365,0.5900060204695967,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.0
0.5682254964766176,0.346938775510204,0.6392329204954055,0.6615384615384616,0.3461538461538462,0.3333333333333333,0.4,0.625,0.13043478260869565,0.2590294015951991,0.27272727272727276,0.8004606968039161,0.2272727272727273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0
0.4855861627162075,0.32653061224489793,0.326807830603276,0.5692307692307692,0.5961538461538463,0.16666666666666666,0.0,0.25,0.11249999999999999,0.2763175630138832,0.5454545454545455,0.5529801324503311,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0
0.4247277386290839,0.4693877551020408,0.3068318018377946,0.2923076923076923,0.5769230769230769,0.16666666666666666,0.0,0.25,0.3409090909090909,0.5088922628539166,0.5454545454545455,0.5177603853100542,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.4778987828315182,0.4285714285714285,0.3813024370755093,0.5692307692307692,0.1923076923076923,0.3333333333333333,0.4,0.375,0.037500000000000006,0.3281820472699356,0.27272727272727276,0.7317880794701987,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0
0.618193465727098,0.510204081632653,0.6775868957251298,0.3230769230769231,0.3461538461538462,0.5,0.0,0.5,0.0625,0.529353380141896,0.4545454545454546,0.7119205298013246,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
0.4913516976297246,0.3877551020408163,0.3675589292848581,0.3230769230769231,0.4615384615384615,0.3333333333333333,0.2,0.375,0.0625,0.4088601338904614,0.6363636363636365,0.5132450331125827,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0
0.8526585522101217,0.6530612244897959,0.6881342389133039,0.4307692307692308,0.30769230769230765,0.5,0.0,0.75,0.0967741935483871,0.5092137946970134,0.6363636363636365,0.7519760734885709,0.13513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0
0.19923126201153107,0.346938775510204,0.27966440271673987,0.3076923076923077,0.5192307692307692,0.16666666666666666,0.4,0.375,0.13043478260869565,0.39326689025792283,0.36363636363636365,0.489490354160668,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.0
0.6265214606021781,0.4693877551020408,0.6392329204954055,0.5538461538461539,0.4230769230769231,0.16666666666666666,0.2,0.5,0.23076923076923078,0.37720817666620393,0.5454545454545455,0.6622516556291391,0.17857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
0.6828955797565662,0.36734693877551017,0.6452257291250498,0.523076923076923,0.5769230769230769,0.5,0.4,0.625,0.04054054054054054,0.31418686897861986,0.4545454545454546,0.7374261678897441,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-6.0
0.29724535554131964,0.346938775510204,0.434358769476628,0.36923076923076925,0.7692307692307692,0.16666666666666666,0.4,0.125,0.0,0.40355843105539824,0.4545454545454546,0.4415011037527594,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-16.0
0.36194746957078794,0.4285714285714285,0.47942469037155405,0.6153846153846154,0.5384615384615385,0.3333333333333333,0.6000000000000001,0.375,0.03488372093023256,0.3281820472699356,0.18181818181818188,0.5883258894193747,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-18.0
0.5739910313901345,0.4897959183673469,0.697802636835797,0.4153846153846154,0.5961538461538463,0.0,0.4,0.25,0.25,0.4650222401940962,0.36363636363636365,0.5033112582781457,0.1724137931034483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
0.433055733504164,0.20408163265306117,0.3276068717538953,0.4,0.6346153846153846,0.16666666666666666,0.6000000000000001,0.125,0.0,0.2676734823045412,0.27272727272727276,0.5663393468828499,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.0
0.7597693786034593,0.693877551020408,0.566679984019177,0.3384615384615385,0.44230769230769235,0.8333333333333333,0.0,0.625,0.12,0.5944197331176708,0.6363636363636365,0.7258278145695365,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0
0.8577834721332479,0.24489795918367346,0.7910507391130642,0.4615384615384615,0.653846153846154,0.3333333333333333,0.2,0.375,0.0,0.2763175630138832,0.36363636363636365,0.7344972907886816,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-6.0
0.3657911595131326,0.24489795918367346,0.5086695964842189,0.36923076923076925,0.5961538461538463,0.0,0.6000000000000001,0.125,0.0,0.31953796656059347,0.18181818181818188,0.6181015452538632,0.29411764705882354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0
